IMU,214079,-0.005886275786906481,0.004489199258387089,0.0014295121654868126,0.42216524481773376,0.8698402047157288,-9.995485305786133
IMU2,214079,-0.013040932826697826,-0.0008192667737603188,0.008404172956943512,0.5028584599494934,0.8323328495025635,-9.830708503723145
RAD,214094,118,121,100,32,40,53,15
RAD,214094,118,121,100,32,40,53,15
IMU,214099,0.007741871289908886,-0.007705222815275192,-0.006123499013483524,0.5170953869819641,0.36945641040802,-9.86400032043457
IMU2,214099,0.01492201630026102,-0.004768462851643562,-0.007748432457447052,0.5822797417640686,0.44346916675567627,-9.7459716796875
IMU,214119,-0.00851411372423172,0.0031449105590581894,0.00766022689640522,0.5840784907341003,0.5813620686531067,-9.851000785827637
IMU2,214119,-0.01656726934015751,-0.006386896129697561,0.011236922815442085,0.6028037667274475,0.5498441457748413,-9.669654846191406
MAG,214131,-213,105,420,-155,8,70,0,0,0
MAG2,214131,114,179,401,156,-135,421,0,0,0
BARO,214134,-1.5229387283325195,101226.9921875,35.02,-0.14657431840896606
CTUN,214134,0,0,0,-1.5375041961669922,-1.5299999713897705,-1.52,0,0,-250,-2
ATT,214134,0,-2.61,0,2.63,207.55,207.55,0,0.1
EKF1,214134,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214134,50,0,0,0,0,0,0,0,0,0,0
EKF3,214134,0,0,0,0,0,0,0,0,0,0
EKF4,214134,0,0,0,0,0,0,0,0,0,0,0
RCIN,214134,1520,1504,992,2015,1146,992,992,1504,0,0,0,0,0,0
RCOU,214134,1084,1084,1084,1084,0,0,0,0
IMU,214139,0.00522052776068449,0.005419866181910038,-0.00884485524147749,0.46649861335754395,0.7287189960479736,-9.96032428741455
IMU2,214139,0.0013766037300229073,0.005262976512312889,-0.004672164097428322,0.5184243321418762,0.759096622467041,-9.682941436767578
IMU,214159,-0.00495415274053812,-0.005758290644735098,0.004963841289281845,0.5080106854438782,0.3767465651035309,-9.885848999023438
IMU2,214159,-0.0054586902260780334,-0.011792023666203022,-0.0016807857900857925,0.5537629723548889,0.40444302558898926,-9.796419143676758
IMU,214179,0.00021281978115439415,0.0030020447447896004,0.00022939732298254967,0.4494820237159729,0.7498828172683716,-9.854084968566895
IMU2,214179,-0.00395064614713192,0.0028303861618041992,0.002823304384946823,0.567110002040863,0.7782652378082275,-9.683197975158691
IMU,214199,0.004735124297440052,0.0008711842820048332,-0.008518451824784279,0.5329868197441101,0.44859424233436584,-9.920764923095703
IMU2,214199,0.006469604559242725,0.006654469296336174,-0.012445792555809021,0.5965608954429626,0.4928922653198242,-9.776912689208984
GPS,214199,1,0,0,0,99.99,16.4916123,-122.0933714,-1.53,1752.91,0,0,0,214213
IMU,214218,-0.004362111445516348,-0.005751695483922958,0.009227054193615913,0.5702967047691345,0.6271296739578247,-9.928128242492676
IMU2,214218,-0.017005547881126404,-0.010263455100357533,0.01099118310958147,0.6838172078132629,0.647936224937439,-9.7016019821167
MAG,214232,-213,104,422,-155,8,70,0,0,0
MAG2,214232,116,181,401,156,-135,421,0,0,0
BARO,214234,-1.5060172080993652,101226.828125,35.02,-0.16021624207496643
CTUN,214234,0,0,0,-1.5387264490127563,-1.5299999713897705,-1.5,0,0,-250,-1
ATT,214235,0,-2.63,0,2.63,207.59,207.59,0,0.09
EKF1,214235,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214235,50,0,0,0,0,0,0,0,0,0,0
EKF3,214235,0,0,0,0,0,0,0,0,0,0
EKF4,214235,0,0,0,0,0,0,0,0,0,0,0
RCIN,214235,1520,1504,992,2015,1146,992,993,1504,0,0,0,0,0,0
RCOU,214235,1084,1084,1084,1084,0,0,0,0
IMU,214239,0.005340440198779106,0.006615606136620045,-0.005744687281548977,0.4862912893295288,0.6099410653114319,-9.85590934753418
IMU2,214239,0.005939108319580555,0.003972809761762619,-0.006777316331863403,0.5422778725624084,0.6557484865188599,-9.640093803405762
IMU,214259,-0.006964107975363731,-0.00425309594720602,0.002479439601302147,0.427675724029541,0.5098188519477844,-9.973527908325195
IMU2,214259,-0.006430513225495815,-0.007121988572180271,-0.00804457813501358,0.5213975310325623,0.5547802448272705,-9.766783714294434
IMU,214279,0.002895788289606571,-0.006528547964990139,0.0036270003765821457,0.5366237163543701,0.736957311630249,-9.875301361083984
IMU2,214279,-0.0022949548438191414,-0.010826346464455128,0.008278259076178074,0.699029266834259,0.7666928768157959,-9.696832656860352
IMU,214299,0.0008852323517203331,0.010930833406746387,-0.008952484466135502,0.5817280411720276,0.4201856851577759,-9.870400428771973
IMU2,214299,0.010375709272921085,0.019600549712777138,-0.012132242321968079,0.6323326230049133,0.4506678581237793,-9.734284400939941
IMU,214319,-0.0022382792085409164,-0.009734381921589375,0.00629146583378315,0.5254697799682617,0.7027832269668579,-9.970073699951172
IMU2,214319,-0.00563075952231884,-0.01372829731553793,0.006367113441228867,0.5522896647453308,0.7640165090560913,-9.795915603637695
MAG,214332,-214,106,421,-155,8,70,0,0,0
MAG2,214332,115,181,400,156,-135,421,0,0,0
BARO,214334,-1.6019060611724854,101227.8671875,35.03,0.03507671505212784
CTUN,214334,0,0,0,-1.5387556552886963,-1.5299999713897705,-1.6,0,0,-250,-1
ATT,214334,0,-2.64,0,2.62,207.64,207.64,0,0.1
EKF1,214334,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214334,50,0,0,0,0,0,0,0,0,0,0
EKF3,214334,0,0,0,0,0,0,0,0,0,0
EKF4,214334,0,0,0,0,0,0,0,0,0,0,0
RCIN,214334,1519,1504,992,2016,1146,992,993,1503,0,0,0,0,0,0
RCOU,214334,1084,1084,1084,1084,0,0,0,0
IMU,214340,0.006969975307583809,0.0010295668616890907,-0.0036073517985641956,0.4996821880340576,0.3750303387641907,-9.841614723205566
IMU2,214340,0.009129400365054607,-0.004121367819607258,0.003389773890376091,0.5667629837989807,0.4256030321121216,-9.586071014404297
IMU,214359,-0.008879655972123146,0.0027932478114962578,0.0009284098632633686,0.5412579774856567,0.6486724019050598,-9.992206573486328
IMU2,214359,-0.01130593940615654,0.004680374637246132,0.0028140991926193237,0.6063989996910095,0.6188662052154541,-9.822141647338867
IMU,214379,0.0047117434442043304,-0.005150040611624718,-0.000275956466794014,0.4362826943397522,0.7276355028152466,-9.903475761413574
IMU2,214379,0.002838396467268467,-0.006305286660790443,0.003569861873984337,0.4724709391593933,0.7330265045166016,-9.662003517150879
IMU,214399,-0.00035206135362386703,0.004275924526154995,-0.003346962621435523,0.5075807571411133,0.3126409351825714,-9.818106651306152
IMU2,214399,0.0007145693525671959,-5.088653415441513e-5,-0.0034003164619207382,0.5573132634162903,0.28059470653533936,-9.704693794250488
GPS,214399,1,0,0,0,99.99,16.4924267,-122.0932657,-1.54,1753.08,0,0,0,214414
IMU,214419,-0.006309054791927338,-0.0040827784687280655,0.0018089879304170609,0.5537073016166687,0.9132542014122009,-9.995816230773926
IMU2,214419,-0.013106939382851124,0.005086792632937431,0.0068732574582099915,0.707127034664154,0.9973115921020508,-9.838008880615234
MAG,214432,-213,103,421,-155,8,70,0,0,0
MAG2,214432,116,182,402,156,-135,421,0,0,0
BARO,214434,-1.5229387283325195,101226.9921875,35.03,0.10865455865859985
CTUN,214434,0,0,0,-1.5445276498794556,-1.5399999618530273,-1.52,0,0,-250,-1
ATT,214434,0,-2.66,0,2.62,207.7,207.7,0,0.09
EKF1,214434,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214434,50,0,0,0,0,0,0,0,0,0,0
EKF3,214434,0,0,0,0,0,0,0,0,0,0
EKF4,214434,0,0,0,0,0,0,0,0,0,0,0
RCIN,214434,1520,1504,992,2015,1147,992,992,1504,0,0,0,0,0,0
RCOU,214435,1084,1084,1084,1084,0,0,0,0
IMU,214439,0.008410955779254436,-0.003712352365255356,-0.002564879134297371,0.43495023250579834,0.37495872378349304,-9.85822868347168
IMU2,214439,0.006160556338727474,-0.010018061846494675,-0.0009265802800655365,0.5570414662361145,0.4548940658569336,-9.71447467803955
IMU,214459,-0.00916333682835102,0.004028531722724438,0.0015947334468364716,0.5031851530075073,0.5366898775100708,-9.861760139465332
IMU2,214459,-0.0075932759791612625,0.001766527071595192,-0.005978452041745186,0.625522792339325,0.5063353776931763,-9.689906120300293
IMU,214479,0.009340004995465279,-0.006257808301597834,-0.0021520396694540977,0.4862269163131714,0.7553312182426453,-9.958769798278809
IMU2,214479,0.004211575724184513,-0.008153505623340607,0.0009302049875259399,0.6471646428108215,0.8221948146820068,-9.861153602600098
IMU,214499,-0.0005460851825773716,0.003937621600925922,-0.0006649084389209747,0.6295056343078613,0.2139262557029724,-9.82841682434082
IMU2,214499,0.002988160587847233,0.00453593023121357,0.0021139830350875854,0.6948619484901428,0.19987237453460693,-9.67839527130127
IMU,214520,-0.007813643664121628,0.004038049839437008,0.0026328861713409424,0.4435839056968689,0.8859791159629822,-9.945745468139648
IMU2,214520,-0.009603986516594887,0.0034334827214479446,0.0026844684034585953,0.5685456395149231,0.905411958694458,-9.762596130371094
MAG,214531,-212,105,421,-155,8,70,0,0,0
MAG2,214531,114,180,401,156,-135,421,0,0,0
BARO,214534,-1.5680629014968872,101227.5,35.03,-0.023856405168771744
CTUN,214534,0,0,0,-1.5452566146850586,-1.5399999618530273,-1.56,0,0,-250,-2
ATT,214534,0,-2.67,0,2.61,207.75,207.75,0,0.09
EKF1,214534,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214534,50,0,0,0,0,0,0,0,0,0,0
EKF3,214534,0,0,0,0,0,0,0,0,0,0
EKF4,214534,0,0,0,0,0,0,0,0,0,0,0
RCIN,214534,1520,1504,992,2015,1146,992,993,1504,0,0,0,0,0,0
RCOU,214535,1084,1084,1084,1084,0,0,0,0
IMU,214539,0.010223238728940487,-0.0017804326489567757,-0.0034647085703909397,0.37983086705207825,0.3248423635959625,-9.906003952026367
IMU2,214539,0.019894324243068695,-0.009783752262592316,-0.004239115864038467,0.5392313599586487,0.4835827350616455,-9.732582092285156
IMU,214559,-0.00975685566663742,0.002313251607120037,0.002332361415028572,0.6724855303764343,0.4745122492313385,-9.773360252380371
IMU2,214559,-0.013513276353478432,-0.011976521462202072,0.00859978049993515,0.7529463171958923,0.4396096467971802,-9.638086318969727
IMU,214579,0.0074044764041900635,0.0001759277656674385,-0.0026555261574685574,0.4891888499259949,0.8913686871528625,-9.97201919555664
IMU2,214579,0.0023892270401120186,0.00633498840034008,-0.0029233619570732117,0.5513717532157898,0.9382680654525757,-9.827361106872559
IMU,214599,-0.0026713362894952297,0.0033784545958042145,0.0014732982963323593,0.5891484618186951,0.24422842264175415,-9.82654094696045
IMU2,214599,0.0075157927349209785,0.016555385664105415,-0.004047973081469536,0.5445122122764587,0.2292947769165039,-9.767420768737793
GPS,214599,1,0,0,0,99.99,16.351951,-122.437962,-1.54,1724.39,0,0,0,214614
IMU,214620,-0.005886637140065432,-0.0015779631212353706,0.00360103789716959,0.5027375817298889,0.8654051423072815,-9.919219017028809
IMU2,214620,-0.01695203222334385,-0.0074715446680784225,0.003891509026288986,0.5485928654670715,0.7938364744186401,-9.7181396484375
MAG,214632,-211,109,419,-155,8,70,0,0,0
MAG2,214632,114,182,400,156,-135,421,0,0,0
BARO,214634,-1.5849844217300415,101227.703125,35.03,-0.07652509212493896
CTUN,214634,0,0,0,-1.5486990213394165,-1.5399999618530273,-1.58,0,0,-250,-2
ATT,214635,0,-2.68,0,2.6,207.81,207.81,0,0.11
EKF1,214635,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214635,50,0,0,0,0,0,0,0,0,0,0
EKF3,214635,0,0,0,0,0,0,0,0,0,0
EKF4,214635,0,0,0,0,0,0,0,0,0,0,0
RCIN,214635,1520,1504,992,2015,1146,992,993,1503,0,0,0,0,0,0
RCOU,214635,1084,1084,1084,1084,0,0,0,0
IMU,214639,0.009542602114379406,0.0004918808117508888,-0.0056748404167592525,0.4021788239479065,0.4599345326423645,-9.918510437011719
IMU2,214639,0.011095329187810421,0.0020639263093471527,-0.0019822269678115845,0.47396165132522583,0.6481757164001465,-9.72284984588623
IMU,214659,-0.011152372695505619,0.0005258331075310707,0.0039236340671777725,0.5955542922019958,0.5149725079536438,-9.861876487731934
IMU2,214659,-0.012686731293797493,-0.00046330317854881287,0.010901897214353085,0.6459460854530334,0.45576536655426025,-9.768085479736328
IMU,214679,0.008505725301802158,-0.0006136344745755196,-0.003197463694959879,0.46264344453811646,0.8547087907791138,-9.9243803024292
IMU2,214679,0.0028641121461987495,-0.005325790494680405,0.005558481439948082,0.627301037311554,0.8893065452575684,-9.666519165039062
IMU,214699,0.0014196522533893585,0.006804938428103924,-0.004130447283387184,0.5136625170707703,0.22057554125785828,-9.851759910583496
IMU2,214699,0.011156980879604816,0.008722150698304176,-0.004573442041873932,0.5080903172492981,0.26793158054351807,-9.74915885925293
IMU,214719,-0.005973121151328087,-0.0040946295484900475,0.0028516454622149467,0.5113608241081238,0.8247789740562439,-9.870450019836426
IMU2,214719,-0.013002932071685791,-0.007335034664720297,0.004140205681324005,0.616339385509491,0.783495306968689,-9.700760841369629
MAG,214731,-213,104,421,-155,8,70,0,0,0
MAG2,214731,114,181,401,156,-135,421,0,0,0
BARO,214734,-1.5624223947525024,101227.4296875,35.03,-0.05093234404921532
CTUN,214734,0,0,0,-1.552898645401001,-1.5499999523162842,-1.56,0,0,-250,-2
ATT,214734,0,-2.69,0,2.6,207.87,207.87,0,0.09
EKF1,214734,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214734,50,0,0,0,0,0,0,0,0,0,0
EKF3,214734,0,0,0,0,0,0,0,0,0,0
EKF4,214734,0,0,0,0,0,0,0,0,0,0,0
RCIN,214734,1519,1504,992,2016,1146,992,993,1504,0,0,0,0,0,0
RCOU,214735,1084,1084,1084,1084,0,0,0,0
IMU,214739,0.014957661740481853,0.003151865676045418,-0.006520863622426987,0.3828912079334259,0.3960723876953125,-9.898493766784668
IMU2,214739,0.02203841507434845,-0.0028115110471844673,-0.0073987990617752075,0.45885592699050903,0.45273470878601074,-9.92351245880127
IMU,214759,-0.010412571020424366,0.0003823069855570793,0.005145657807588577,0.6288295984268188,0.5001799464225769,-9.889252662658691
IMU2,214759,-0.017795059829950333,0.0006064027547836304,0.0009514689445495605,0.650266706943512,0.5093637704849243,-9.801874160766602
IMU,214779,0.006795107387006283,-0.008297068066895008,-0.0011200234293937683,0.4829018712043762,0.9561190605163574,-9.933011054992676
IMU2,214779,-0.00283091701567173,-0.004163004457950592,0.0010269954800605774,0.5993266701698303,1.0175772905349731,-9.771836280822754
IMU,214799,-0.000735890120267868,0.011929661966860294,-0.002118463162332773,0.4795718193054199,0.2168101668357849,-9.839751243591309
IMU2,214799,0.01161015871912241,0.00735640712082386,-0.009967215359210968,0.5883705019950867,0.27357184886932373,-9.710639953613281
GPS,214799,1,0,0,0,99.99,16.3527555,-122.4378554,-1.55,1724.55,0,0,0,214814
IMU,214819,-0.008388028480112553,-0.0015704547986388206,0.0020369961857795715,0.5368345975875854,0.8982602953910828,-9.923644065856934
IMU2,214819,-0.01804754137992859,0.0007912702858448029,0.002234259620308876,0.6888896822929382,0.8487869501113892,-9.814589500427246
MAG,214831,-213,106,421,-155,8,70,0,0,0
MAG2,214831,114,181,402,156,-135,421,0,0,0
BARO,214834,-1.6131869554519653,101228,35.04,-0.0814637690782547
CTUN,214834,0,0,0,-1.5555498600006104,-1.5499999523162842,-1.61,0,0,-250,-1
ATT,214835,0,-2.7,0,2.6,207.91,207.91,0,0.09
EKF1,214835,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214835,50,0,0,0,0,0,0,0,0,0,0
EKF3,214835,0,0,0,0,0,0,0,0,0,0
EKF4,214835,0,0,0,0,0,0,0,0,0,0,0
RCIN,214835,1521,1504,992,2015,1146,992,993,1503,0,0,0,0,0,0
RCOU,214835,1084,1084,1084,1084,0,0,0,0
IMU,214839,0.017583634704351425,-0.007548801600933075,-0.0032246543560177088,0.4464936852455139,0.4355950951576233,-9.925148010253906
IMU2,214839,0.01816454902291298,-0.003293745219707489,-0.0012691356241703033,0.5917274355888367,0.49305522441864014,-9.753019332885742
IMU,214859,-0.013414314948022366,0.011033943854272366,0.002777520567178726,0.5300483107566833,0.442455917596817,-9.894100189208984
IMU2,214859,-0.01407177560031414,0.013360945507884026,0.0021221935749053955,0.5797385573387146,0.46246302127838135,-9.734501838684082
IMU,214879,0.008434460498392582,-0.00805417075753212,-0.004485724493861198,0.45552152395248413,0.877551794052124,-9.942330360412598
IMU2,214879,0.0011784238740801811,-0.007497070822864771,-0.004805995151400566,0.6127116084098816,0.9564144611358643,-9.844905853271484
IMU,214899,0.006507463753223419,0.0029336633160710335,-0.0005934727378189564,0.5147050619125366,0.11509038507938385,-9.814068794250488
IMU2,214899,0.014750544913113117,0.0033165626227855682,-0.002330869436264038,0.567110002040863,0.2190009355545044,-9.719435691833496
IMU,214919,-0.010216258466243744,-0.0009067608043551445,0.002280093729496002,0.5437963008880615,0.9585179090499878,-9.981846809387207
IMU2,214919,-0.022055819630622864,-0.0003429614007472992,0.005379781126976013,0.6906532645225525,1.0063573122024536,-9.779388427734375
MAG,214932,-212,105,421,-155,8,70,0,0,0
MAG2,214932,114,182,402,156,-135,421,0,0,0
BARO,214934,-1.573703408241272,101227.5546875,35.05,-0.09877138584852219
CTUN,214934,0,0,0,-1.5610311031341553,-1.559999942779541,-1.57,0,0,-250,-2
ATT,214934,0,-2.71,0,2.6,207.96,207.96,0,0.09
EKF1,214934,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,214934,50,0,0,0,0,0,0,0,0,0,0
EKF3,214934,0,0,0,0,0,0,0,0,0,0
EKF4,214934,0,0,0,0,0,0,0,0,0,0,0
RCIN,214934,1519,1504,992,2015,1147,992,992,1504,0,0,0,0,0,0
RCOU,214934,1084,1084,1084,1084,0,0,0,0
IMU,214940,0.011467969976365566,-0.004333196673542261,-0.006061609834432602,0.41638147830963135,0.48212847113609314,-9.890179634094238
IMU2,214940,0.002686341293156147,-0.012627456337213516,-0.0077444761991500854,0.5538002848625183,0.5038809776306152,-9.656378746032715
IMU,214959,-0.014548846520483494,0.008140950463712215,0.007535828277468681,0.44851261377334595,0.4396970570087433,-9.861305236816406
IMU2,214959,-0.012663052417337894,0.006230520084500313,0.004095260053873062,0.5061749815940857,0.37700164318084717,-9.697664260864258
IMU,214980,0.006170931272208691,-0.007511481177061796,-0.0048116594552993774,0.4863014817237854,1.0028494596481323,-9.974388122558594
IMU2,214980,0.00406279694288969,0.0005348976701498032,-0.005287643522024155,0.5891537070274353,1.0856608152389526,-9.773009300231934
GPS,214980,1,0,0,0,99.99,16.35356,-122.4377487,-1.56,1724.71,0,0,0,214994
IMU,214999,0.004793267697095871,0.001585974358022213,-0.0018295207992196083,0.5854225754737854,0.07305271923542023,-9.77427864074707
IMU2,214999,0.010231074877083302,-0.002716200426220894,-0.007647767663002014,0.6388632655143738,0.13860547542572021,-9.667231559753418
IMU,215019,-0.012981382198631763,0.0030562393367290497,0.004958681762218475,0.4724832773208618,0.8805249929428101,-9.948251724243164
IMU2,215019,-0.02188017964363098,0.002385830506682396,0.012013159692287445,0.5670457482337952,0.8657068014144897,-9.843647003173828
MAG,215031,-212,106,421,-155,8,70,0,0,0
MAG2,215031,115,181,402,156,-135,421,0,0,0
DU32,215031,7,936440
CURR,215031,0,255954,0,0,5173,0
POWR,215031,5.17,0.03,1
BARO,215034,-1.6019060611724854,101227.8515625,35.05,-0.07772460579872131
CTUN,215034,0,0,0,-1.5639394521713257,-1.559999942779541,-1.6,0,0,-250,-2
ATT,215034,0,-2.73,0,2.59,208.01,208.01,0,0.09
EKF1,215034,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215034,50,0,0,0,0,0,0,0,0,0,0
EKF3,215034,0,0,0,0,0,0,0,0,0,0
EKF4,215034,0,0,0,0,0,0,0,0,0,0,0
RCIN,215034,1520,1504,992,2015,1146,992,993,1503,0,0,0,0,0,0
RCOU,215035,1084,1084,1084,1084,0,0,0,0
IMU,215039,0.01616070792078972,-0.007382343988865614,-0.010132363066077232,0.4339926838874817,0.5523566007614136,-9.91504955291748
IMU2,215039,0.017256036400794983,-0.007994894869625568,-0.00791797786951065,0.5183164477348328,0.6505985260009766,-9.84294605255127
IMU,215059,-0.01102965697646141,0.005356281064450741,0.008705043233931065,0.5712924599647522,0.2397308349609375,-9.826634407043457
IMU2,215059,-0.0052988845854997635,-0.001650005578994751,0.005964212119579315,0.6474733948707581,0.19969797134399414,-9.77124309539795
IMU,215079,0.003787337802350521,9.292643517255783e-5,-0.0060460930690169334,0.5047884583473206,1.012414574623108,-9.966108322143555
IMU2,215079,0.0008268104866147041,0.0056108273565769196,-0.008137758821249008,0.6246183514595032,1.076877474784851,-9.747103691101074
IMU,215099,0.006317152641713619,-0.0020371833816170692,-0.0006081699393689632,0.4768850803375244,0.1640443205833435,-9.846914291381836
IMU2,215099,0.009200231172144413,-0.007468638475984335,-0.004885785281658173,0.5155444741249084,0.13504105806350708,-9.701844215393066
IMU,215119,-0.013954714871942997,0.001870737411081791,0.00828650500625372,0.5259040594100952,0.7072497606277466,-9.82425594329834
IMU2,215119,-0.02471126616001129,-0.01098534557968378,0.00674884207546711,0.6510525345802307,0.7770588397979736,-9.61213207244873
MAG,215132,-212,105,420,-155,8,70,0,0,0
MAG2,215132,114,181,401,156,-135,421,0,0,0
UBX1,215135,0,112,53,1
BARO,215135,-1.6639516353607178,101228.5625,35.05,-0.0682217925786972
CTUN,215135,0,0,0,-1.5684657096862793,-1.559999942779541,-1.66,0,0,-250,-2
ATT,215135,0,-2.74,0,2.58,208.05,208.05,0,0.09
EKF1,215135,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215135,50,0,0,0,0,0,0,0,0,0,0
EKF3,215135,0,0,0,0,0,0,0,0,0,0
EKF4,215135,0,0,0,0,0,0,0,0,0,0,0
RCIN,215135,1520,1504,992,2015,1146,992,993,1504,0,0,0,0,0,0
RCOU,215135,1084,1084,1084,1084,0,0,0,0
IMU,215139,0.0122363967821002,-0.00420632679015398,-0.009934710338711739,0.5053608417510986,0.7298605442047119,-9.980679512023926
IMU2,215139,0.007095792330801487,0.004076207056641579,-0.006545405834913254,0.502492368221283,0.7272987365722656,-9.811901092529297
UBX2,215154,0,9,136,40,137
IMU,215159,-0.005349649582058191,-0.0002793408930301666,0.006776103749871254,0.6233717799186707,0.17406925559043884,-9.791111946105957
IMU2,215159,-0.0033964505419135094,-0.007798484526574612,0.008966382592916489,0.6959729790687561,0.18932294845581055,-9.654073715209961
RAD,215174,120,121,92,31,32,53,15
RAD,215174,120,121,92,31,32,53,15
IMU,215179,0.0036280006170272827,0.005279111675918102,-0.007339878007769585,0.48830604553222656,0.8707733750343323,-9.913466453552246
IMU2,215179,-0.006102110259234905,-0.006440522149205208,-9.05357301235199e-5,0.5372615456581116,0.9018652439117432,-9.679703712463379
IMU,215199,0.0051697297021746635,-0.006064589601010084,0.0011967858299613,0.40478453040122986,0.20069140195846558,-9.921167373657227
IMU2,215199,0.005500399507582188,-0.009222126565873623,-0.0062442347407341,0.43652135133743286,0.3441779613494873,-9.827862739562988
GPS,215199,1,0,0,0,99.99,16.3543645,-122.4376421,-1.57,1724.88,0,0,0,215214
IMU,215219,-0.008512409403920174,-0.0029034679755568504,0.0073647405952215195,0.5847018957138062,0.7621688842773438,-9.842164039611816
IMU2,215219,-0.015517452731728554,-0.015750043094158173,0.010938067920506,0.6909206509590149,0.6205160617828369,-9.697575569152832
MAG,215231,-213,104,422,-155,8,70,0,0,0
MAG2,215231,115,182,401,156,-135,421,0,0,0
BARO,215234,-1.6019060611724854,101227.8515625,35.05,-0.11505153030157089
CTUN,215234,0,0,0,-1.5766161680221558,-1.5699999332427979,-1.6,0,0,-250,-2
ATT,215234,0,-2.76,0,2.56,208.11,208.11,0,0.09
EKF1,215234,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215234,50,0,0,0,0,0,0,0,0,0,0
EKF3,215234,0,0,0,0,0,0,0,0,0,0
EKF4,215234,0,0,0,0,0,0,0,0,0,0,0
RCIN,215234,1519,1504,992,2015,1146,993,992,1504,0,0,0,0,0,0
RCOU,215235,1084,1084,1084,1084,0,0,0,0
IMU,215239,0.008877616375684738,0.006201456300914288,-0.01233318354934454,0.45549213886260986,0.6038064360618591,-10.003448486328125
IMU2,215239,0.008043129928410053,0.010953182354569435,-0.010618593543767929,0.48667818307876587,0.6827788352966309,-9.836691856384277
IMU,215259,-0.008972123265266418,-0.0025747912004590034,0.009310802444815636,0.4864189028739929,0.388885498046875,-9.89311408996582
IMU2,215259,-0.010048710741102695,-0.010415942408144474,0.006102161481976509,0.6094210743904114,0.3880354166030884,-9.74777889251709
IMU,215279,0.0035607153549790382,-0.0001435438171029091,-0.003961386624723673,0.512743353843689,0.8022259473800659,-9.88702392578125
IMU2,215279,-0.005017384886741638,-0.0028180964291095734,0.002779025584459305,0.6444653868675232,0.9086829423904419,-9.833671569824219
IMU,215299,0.003137522377073765,0.00474752951413393,-0.004499615170061588,0.48878395557403564,0.36399582028388977,-9.921407699584961
IMU2,215299,0.007369344122707844,0.0032747872173786163,-0.0056302789598703384,0.5516216158866882,0.3798938989639282,-9.851409912109375
IMU,215319,-0.004801437724381685,-0.0063881464302539825,0.0067170001566410065,0.584335207939148,0.7143069505691528,-9.874303817749023
IMU2,215319,-0.017661308869719505,-0.014029649086296558,0.013172758743166924,0.7652470469474792,0.6971995830535889,-9.779336929321289
MAG,215332,-212,102,422,-155,8,70,0,0,0
MAG2,215332,115,182,400,156,-135,421,0,0,0
BARO,215334,-1.6526706218719482,101228.421875,35.05,-0.15886150300502777
CTUN,215334,0,0,0,-1.5805085897445679,-1.5799999237060547,-1.65,0,0,-250,-2
ATT,215334,0,-2.78,0,2.55,208.16,208.16,0,0.08
EKF1,215334,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,215334,50,0,0,0,0,0,0,0,0,0,0
EKF3,215334,0,0,0,0,0,0,0,0,0,0
EKF4,215334,0,0,0,0,0,0,0,0,0,0,0
RCIN,215334,1520,1504,992,2015,1147,992,992,1504,0,0,0,0,0,0
RCOU,215334,1084,1084,1084,1084,0,0,0,0
IMU,215339,0.00902794674038887,0.0048156725242733955,-0.005809318274259567,0.5327083468437195,0.5077986121177673,-9.842337608337402
IMU2,215339,0.006198693998157978,0.009896736592054367,-0.007538113743066788,0.611983597278595,0.6373140811920166,-9.538167953491211
IMU,215359,-0.010931503027677536,0.004339219070971012,0.0055258069187402725,0.439100980758667,0.5367740988731384,-9.970465660095215
IMU2,215359,-0.011057556606829166,0.002531273290514946,0.0030969157814979553,0.5103079676628113,0.5318543910980225,-9.829106330871582
IMU,215379,0.0025314423255622387,-0.007136066909879446,-0.0015923455357551575,0.44168227910995483,0.747571587562561,-9.845104217529297
IMU2,215379,-0.006862232461571693,-0.009513418190181255,5.7889148592948914e-5,0.6295204758644104,0.7731378078460693,-9.731948852539062
IMU,215399,0.00020480528473854065,0.004325673915445805,-0.0034846579656004906,0.510971188545227,0.3819342255592346,-9.838401794433594
IMU2,215399,0.0072229234501719475,0.0009437361732125282,-0.01016564667224884,0.6129867434501648,0.36405181884765625,-9.829673767089844
GPS,215399,1,0,0,0,99.99,16.355169,-122.4375355,-1.58,1725.04,0,0,0,215414
IMU,215419,-0.002438246738165617,0.0011082366108894348,0.003256031312048435,0.5617693066596985,0.7371515035629272,-9.956392288208008
IMU2,215419,-0.00847882404923439,0.0019176695495843887,0.005303964018821716,0.7131176590919495,0.787490963935852,-9.747049331665039
MAG,215431,-213,103,420,-155,8,70,0,0,0
